#
# SM:           24
# date:         2007/05/09
# version:      1
#

# very old laser data show response to laser: low 1536 vlow 1321 no 893 

Crystal  EB-01  639        LASER_MEAN_WARNING
Crystal  EB-01  639        LASER_MEAN_OVER_PN_WARNING

#
# SM:           22
# date:         2007/05/07
# version:      1
#

# nothing for EB-02

#
# SM:           13
# date:         2007/05/07
# version:      1
#

# as based on commissioning runs at 867 done in feb 07

Crystal  EB-03 1675 PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal  EB-03 1675 PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal  EB-03 1675 PEDESTAL_MIDDLE_GAIN_RMS_WARNING

#
# SM:           31
# date:         2006/05/07
# version:      3
#

Crystal  EB-04  206 PEDESTAL_MIDDLE_GAIN_RMS_WARNING

Crystal  EB-04  386 LASER_MEAN_WARNING

Crystal  EB-04  429 LASER_MEAN_WARNING

Crystal  EB-04  965 PEDESTAL_LOW_GAIN_MEAN_ERROR
Crystal  EB-04  965 PEDESTAL_MIDDLE_GAIN_MEAN_ERROR
Crystal  EB-04  965 PEDESTAL_HIGH_GAIN_MEAN_ERROR
Crystal  EB-04  965 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_ERROR

Crystal  EB-04  965 TESTPULSE_LOW_GAIN_MEAN_WARNING
Crystal  EB-04  965 TESTPULSE_MIDDLE_GAIN_MEAN_WARNING
Crystal  EB-04  965 TESTPULSE_HIGH_GAIN_MEAN_WARNING

Crystal  EB-04  965 LASER_MEAN_WARNING

#
# SM:           26
# date:         2006/04/27
# version:      3
#

Crystal  EB-05  496 LASER_MEAN_WARNING

# only on presample, for laser and cosmics runs
# seems unnecessary from first commissioning at P5 in HCAL
#Crystal  EB-05  906 PEDESTAL_ONLINE_HIGH_GAIN_RMS_ERROR

Crystal  EB-05 1597 PEDESTAL_HIGH_GAIN_RMS_ERROR
Crystal  EB-05 1597 PEDESTAL_MIDDLE_GAIN_RMS_ERROR
Crystal  EB-05 1597 PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal  EB-05 1597 PEDESTAL_ONLINE_HIGH_GAIN_RMS_ERROR

Crystal  EB-05 1597 LASER_MEAN_WARNING

#
# SM:           16
# date:         2007/04/23
# version:      7
#

# after commissioning at P5 on the floor

# has small ped RMS in gain12 and gain6
# Crystal  EB-06  1494 LASER_MEAN_WARNING
# Crystal  EB-06  1494 LASER_MEAN_OVER_PN_WARNING

Crystal  EB-06 883 PEDESTAL_MIDDLE_GAIN_MEAN_ERROR

#
# SM:           02
# date:         2007/05/03
# version:      3
#

Crystal  EB-07  1313 PEDESTAL_HIGH_GAIN_RMS_ERROR
Crystal  EB-07  1313 PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING

Crystal  EB-07  1313 PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal  EB-07  1313 PEDESTAL_MIDDLE_GAIN_RMS_ERROR
Crystal  EB-07  1313 PEDESTAL_LOW_GAIN_RMS_WARNING

#
# SM:           11
# date:         2006/04/23
# version:      3
#

# not needed based on first runs at h4
# problem re-appears after couple of days running
# not needed based on first runs at P5 (on the floor) 
# Crystal  EB-08  158 PEDESTAL_HIGH_GAIN_RMS_WARNING
# Crystal  EB-08  158 PEDESTAL_MIDDLE_GAIN_RMS_WARNING
# Crystal  EB-08  158 PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING

Crystal  EB-08 1122 PEDESTAL_HIGH_GAIN_RMS_WARNING
